model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
flow_matching_edm,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8229050040245056,0.08735104990541476,0.8460749983787537,0.06624999642372131,5.516408046707511,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,mlp,slcp,0.7050099968910217,0.10253061493956031,0.6703999936580658,0.059749990701675415,5.4858508333563805,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,mlp,two_moons,0.571654999256134,0.05452174852626804,0.5525749921798706,0.033924996852874756,5.46403106674552,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.5637750029563904,0.034790090278239406,0.5637750029563904,0.03365001082420349,5.538248953409493,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.7584449946880341,0.09056454083851032,0.7218999862670898,0.04507499933242798,5.635690435767174,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.5530999958515167,0.0276203359471352,0.5480749905109406,0.02580001950263977,5.692679856903851,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5404499888420105,0.008947731199515899,0.5410999953746796,0.00755000114440918,12.562734814360738,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,sir,0.5382300019264221,0.014345059052937056,0.5394000113010406,0.0059999823570251465,13.051405107602477,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5052300035953522,0.0036239561234791533,0.5038000047206879,0.0025999844074249268,12.617118922062218,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5059000015258789,0.0041795884144138085,0.5043000280857086,0.0033500492572784424,12.612773843109608,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.6856200098991394,0.0918811473109272,0.6646249890327454,0.06340000033378601,14.564907003194094,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6211300015449523,0.08801285640719596,0.5702499747276306,0.02129995822906494,12.573818305507302,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5235399901866913,0.011429363929401182,0.5206749737262726,0.008524984121322632,12.522762494161725,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5152549982070923,0.0038631849251758994,0.5148999989032745,0.0035499930381774902,12.608386057429016,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6518499970436096,0.08310935842279854,0.6459749937057495,0.06287500262260437,12.591487172991037,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5184700071811676,0.006429506545769287,0.5194500088691711,0.004324972629547119,12.60595690086484,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.9070500016212464,0.02543658874398744,0.9092499911785126,0.018900007009506226,5.470659331418574,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,mlp,sir,0.8969499945640564,0.024543480444130194,0.8951999843120575,0.02339997887611389,5.486857119016349,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.7684599995613098,0.04173083639101268,0.7658500075340271,0.03224998712539673,5.555034898221493,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.8386649906635284,0.018802837951925885,0.8434749841690063,0.015124976634979248,5.559020018205047,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.9794599950313568,0.010607516304358685,0.9802999794483185,0.007650017738342285,5.60476737190038,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp,0.8831199944019318,0.042610518854273645,0.8790999948978424,0.0440250039100647,5.454825643450022,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,mlp,two_moons,0.8828000009059906,0.04058906837073328,0.8673500120639801,0.027750015258789062,5.467738579958677,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.9091400027275085,0.027866663504865583,0.9095749855041504,0.027074992656707764,5.561313860118389,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.8844700038433075,0.044523881679870855,0.8922750055789948,0.042849987745285034,5.6574861677363515,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.9034950017929078,0.0266376884999686,0.9053750038146973,0.024725019931793213,5.68950033467263,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.9102599918842316,0.023335816108990243,0.9114499986171722,0.017224997282028198,12.542813525535166,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.8942200005054474,0.02669622331970246,0.8946999907493591,0.025700002908706665,12.569134213030338,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.7629399955272674,0.04081380094222993,0.7567000091075897,0.034299999475479126,12.619916264899075,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.8360049962997437,0.020538808625393156,0.8396749794483185,0.016324996948242188,12.612798996269703,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.9616149961948395,0.01655594213425786,0.9573000073432922,0.012874990701675415,13.066156395711005,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.8651099920272827,0.04128430919878304,0.8757499754428864,0.024875015020370483,12.548599527217448,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.8596650004386902,0.03685700691442174,0.8487000167369843,0.02995002269744873,12.536531379446387,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.8909949898719788,0.02274554500344071,0.8931249976158142,0.020850002765655518,12.597684815526009,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.8637700021266937,0.04009064847773372,0.8707500100135803,0.03482499718666077,12.60838077776134,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.8904699981212616,0.02177363232056183,0.8893750011920929,0.01985001564025879,12.61044830456376,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.9248249948024749,0.020433576126638986,0.9263999760150909,0.015224993228912354,5.469697915017605,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,sir,0.9204149901866913,0.02209665458096068,0.9201499819755554,0.021499991416931152,5.47965909447521,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.786790007352829,0.04914149245155214,0.7833750247955322,0.040499985218048096,5.540459794923663,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.8541250050067901,0.021892075952807954,0.8574000000953674,0.017224997282028198,5.560422306880355,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.9834249973297119,0.010653075552073512,0.9835750162601471,0.008074969053268433,5.507796050980687,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp,0.8909800112247467,0.04062097680129,0.8903250098228455,0.033549994230270386,5.512828727252781,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,two_moons,0.9014900028705597,0.03397369454809584,0.8874250054359436,0.026150017976760864,5.464522235095501,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.919760000705719,0.03641387629892465,0.9223249852657318,0.03782501816749573,5.580755753442645,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.8981850028038025,0.04023101278876338,0.9108000099658966,0.03610000014305115,5.655222964473069,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.9165749967098236,0.03715181453044164,0.9184499979019165,0.036875009536743164,5.687329483218491,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.9254100024700165,0.02032193492706108,0.925775021314621,0.01502498984336853,12.535471848212183,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.9162450075149536,0.02327093692874044,0.9187999963760376,0.022149980068206787,12.558165222406387,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.7857349991798401,0.05129716999272369,0.7833000123500824,0.035449981689453125,12.610799666494131,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.8521249890327454,0.024113924349260796,0.8530249893665314,0.019050002098083496,12.62123143300414,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.9697200000286103,0.01709100084957535,0.9677000045776367,0.016400009393692017,13.15213087387383,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.8797000050544739,0.03844952967454295,0.8789750039577484,0.031275004148483276,12.66340715251863,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.8830449998378753,0.034713077621861904,0.8714500069618225,0.02672499418258667,12.55247710738331,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.9106800019741058,0.03693086443347093,0.9077999889850616,0.03602498769760132,12.605882421135902,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.8801500082015992,0.0365246628564807,0.8841750025749207,0.0314750075340271,12.598488190211356,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.908460009098053,0.03852058933319768,0.90870001912117,0.040650010108947754,12.621748805046082,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.6830800116062165,0.06642072248142676,0.6696250140666962,0.06040000915527344,5.471803626045585,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,mlp,sir,0.6045399844646454,0.06479142625944093,0.5645249783992767,0.017199993133544922,5.485675664618611,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.5026799976825714,0.0021675095288618954,0.5020499974489212,0.0015749931335449219,5.6332452073693275,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.5062499970197678,0.0035048573682923963,0.5080499947071075,0.0010249912738800049,5.543215523473918,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8509199857711792,0.05470203350566248,0.8489999771118164,0.03350001573562622,5.520315198227763,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp,0.7235049903392792,0.10540312136145169,0.6672999858856201,0.056599974632263184,5.499415505677462,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,mlp,two_moons,0.6404500007629395,0.07635763387073916,0.6460999846458435,0.033799976110458374,5.476416487246752,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.5535149991512298,0.03266128137881457,0.5503000020980835,0.030774980783462524,5.552183550782502,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.7640550136566162,0.10500126179439509,0.7213750183582306,0.06607499718666077,5.658203544095159,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.5419449985027314,0.015374627890518836,0.5482000112533569,0.012699991464614868,5.660655214451253,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5667399942874909,0.037475915007881076,0.5536499917507172,0.02740001678466797,12.557177170179784,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.5716550052165985,0.05576575950987466,0.5526500046253204,0.025549978017807007,12.70331304334104,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.503414997458458,0.0027766927040507893,0.5025999844074249,0.001699984073638916,12.634808246977627,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.502920001745224,0.0025584349249980526,0.5015000104904175,0.0007500052452087402,12.738580074161291,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.6901700079441071,0.08887781636856724,0.6572750210762024,0.04104998707771301,14.321164218708873,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6354549884796142,0.09757849900818114,0.5831499993801117,0.03630000352859497,12.57696383446455,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5562649995088578,0.042613745374396474,0.547124981880188,0.034699976444244385,12.54551050439477,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5135399997234344,0.007007922290760146,0.5171250104904175,0.003474980592727661,12.604695274494588,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6348450005054473,0.0883588057134099,0.5788500010967255,0.02875000238418579,12.586455700919032,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5149150013923645,0.005825507610687403,0.5154500007629395,0.003850013017654419,12.606406040489674,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.7070200026035309,0.06711384514003792,0.6847749948501587,0.04154998064041138,5.569687543436885,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,mlp,sir,0.6349849998950958,0.08211109256057568,0.5991999804973602,0.04332497715950012,5.508850305341184,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.506995004415512,0.003447202638922416,0.5058999955654144,0.0018999874591827393,5.638895381242037,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.5071299970149994,0.004238763754746098,0.5058249831199646,0.0027750134468078613,5.565621889196336,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8580249965190887,0.05624250547546733,0.8549000024795532,0.04089999198913574,5.517151723615825,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp,0.7209800064563752,0.09141697933786781,0.6663750112056732,0.03177499771118164,5.497027351520956,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,mlp,two_moons,0.6485399901866913,0.07504681216260799,0.6489499807357788,0.05167502164840698,5.60513099655509,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.5682750046253204,0.051051567152301046,0.5659999847412109,0.049325019121170044,5.552875889465213,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.7519700050354003,0.08773857736387503,0.7184500098228455,0.06130000948905945,5.651439007371664,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.5464649975299836,0.022432219284374125,0.5483750104904175,0.021925002336502075,5.6830740394070745,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5896399974822998,0.0464420478123237,0.5773749947547913,0.0356999933719635,12.552791060879827,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.6056150019168853,0.09036687578979277,0.5836749970912933,0.04362499713897705,12.579203727655113,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5113899886608124,0.0072794530365241136,0.5080999732017517,0.0032999813556671143,12.62824593950063,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5058300018310546,0.00469490905912774,0.50450000166893,0.0029000043869018555,12.623964723199606,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7201450049877167,0.10308775052312838,0.6695000231266022,0.05025002360343933,14.060998292639852,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6539349973201751,0.0822743221996323,0.6191000044345856,0.05145001411437988,12.581618351861835,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5636699974536896,0.04650764018001125,0.5523000061511993,0.0330750048160553,12.531142362393439,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5187699854373932,0.011201524053218965,0.5165249705314636,0.008324980735778809,12.592412803322077,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6483999967575074,0.08640183263505263,0.6079500019550323,0.04092499613761902,12.73176952265203,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5184499979019165,0.008017229579129561,0.5162499845027924,0.005099982023239136,12.6593486238271,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.7294749915599823,0.06968204780925183,0.7054499983787537,0.04012501239776611,5.484868967905641,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,mlp,sir,0.7126450061798095,0.07125848521000738,0.6883249878883362,0.06022500991821289,5.543847841210663,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.5505950033664704,0.024275847121430078,0.5401250123977661,0.015000015497207642,5.55028672516346,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.533994996547699,0.01735705648410923,0.5300500094890594,0.012649983167648315,5.561696508899331,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8717299938201905,0.05374019183190267,0.8709000051021576,0.021324992179870605,5.520219556987286,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp,0.733650004863739,0.08587909266483652,0.707749992609024,0.05302497744560242,5.505889991298318,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,mlp,two_moons,0.7058899998664856,0.08547035889095668,0.7222499847412109,0.06665000319480896,5.567203938961029,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.6117700040340424,0.08838975511686167,0.6183499991893768,0.08852499723434448,5.65679775364697,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.7510500073432922,0.09229435673764312,0.7138250172138214,0.07257500290870667,5.646221876144409,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.579420006275177,0.05124842100925349,0.5654250085353851,0.04277500510215759,5.701175638474524,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.659865003824234,0.06035032100873663,0.643750011920929,0.04794999957084656,12.544269223697484,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.6937999904155732,0.08438188346482148,0.6773250102996826,0.06572499871253967,12.570122120901942,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5557400047779083,0.031126749744346736,0.5465250015258789,0.022000014781951904,12.61033882945776,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5362499952316284,0.01690767690220562,0.5330249965190887,0.009775012731552124,12.629381665959954,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7674100041389466,0.08453976744781845,0.733225017786026,0.04787498712539673,14.546044506132603,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6877799987792969,0.07563946493521785,0.6665999889373779,0.043899983167648315,12.576570997014642,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.6164349913597107,0.06292742387372498,0.621099978685379,0.04977497458457947,12.539957555010915,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5688750088214874,0.04861973565970318,0.5692999958992004,0.04862499237060547,12.636692145839334,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6675749957561493,0.09233427650033936,0.6448249816894531,0.07122498750686646,12.585130364634097,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5377749979496003,0.028444617356559457,0.5334499776363373,0.02484998106956482,12.624881591647863,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.7517300069332122,0.06896412794161706,0.7484000027179718,0.06252500414848328,5.470322878099978,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,mlp,sir,0.7375900030136109,0.07035508843427425,0.7096000015735626,0.056800007820129395,5.4792883433401585,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.60692999958992,0.03535495984229724,0.6031500101089478,0.021124988794326782,5.549776129424572,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.6049799978733063,0.030305303567352768,0.6070249974727631,0.022350013256072998,5.5463952338323,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8898599922657013,0.05084687149759661,0.8753750026226044,0.05027502775192261,5.512827576138079,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp,0.750285005569458,0.07956651922880122,0.7301750183105469,0.05512496829032898,5.485544469207525,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,mlp,two_moons,0.7334050059318542,0.08107547366823883,0.721574991941452,0.06339997053146362,5.5368552869185805,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.6687150001525879,0.11437687306112548,0.6861999928951263,0.1076749861240387,5.551625581458211,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.7729599952697754,0.08215516325984688,0.7570250034332275,0.06452500820159912,5.65469369571656,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.646509999036789,0.09430841568497716,0.6497749984264374,0.09764999151229858,5.68845335021615,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.7134599983692169,0.06484742733002866,0.7001999914646149,0.05207499861717224,12.544659519568086,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.738305002450943,0.07865323269482939,0.730349987745285,0.0753999650478363,12.556904680095613,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.6102800071239471,0.04036668448985066,0.60487499833107,0.03412500023841858,12.61539591383189,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.6116750061511993,0.035970591691113205,0.6140750050544739,0.03207501769065857,12.62251991033554,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.8143800079822541,0.08614290114965213,0.7891250252723694,0.058975011110305786,14.578813772648573,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.7171950042247772,0.05286552092235764,0.7267250120639801,0.040499985218048096,12.585035502910614,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.6667549908161163,0.06437754577753194,0.6438499987125397,0.052949994802474976,12.558206742629409,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.6319900035858155,0.0844849502021923,0.6474500000476837,0.07210001349449158,12.626551375724375,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.7035999953746795,0.051979680078599176,0.6972249746322632,0.04127499461174011,12.595821173861623,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.6112649977207184,0.07976704978232875,0.6060750186443329,0.07945004105567932,12.709291881881654,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.6997300028800965,0.0846358051675466,0.6834999918937683,0.07499998807907104,5.588605398312211,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,sir,0.6153999924659729,0.0768179267959265,0.5753499865531921,0.031249970197677612,5.495459285564721,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.5110450059175491,0.004941186928638866,0.5116250216960907,0.0023500025272369385,5.5613039415329695,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.514029997587204,0.006111431269880344,0.5139749944210052,0.005024999380111694,5.55116865132004,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8397550106048584,0.07422923206470192,0.8247250020503998,0.03659999370574951,5.510370589792728,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp,0.7102749943733215,0.09145888495796761,0.6926999986171722,0.0575999915599823,5.5116602554917336,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,two_moons,0.6488949954509735,0.09099562449254085,0.6428250074386597,0.0513249933719635,5.480298657901585,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.5901000022888183,0.07220056290259363,0.5916000008583069,0.07487499713897705,5.545704268850386,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.7781449913978576,0.10383192743398806,0.7615749835968018,0.10804998874664307,5.714389594271779,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.5706049978733063,0.05147084799509243,0.5649499893188477,0.04135000705718994,5.684067688882351,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.6003300070762634,0.06755322526314106,0.5757250189781189,0.029675006866455078,12.539090353995562,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.5830599904060364,0.06309165641869947,0.5598499774932861,0.024399995803833008,13.202744620852172,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5125699996948242,0.008570601087259825,0.5099000036716461,0.004225015640258789,12.620070611126721,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5095600068569184,0.007738435882872654,0.5066750049591064,0.0033249855041503906,12.63069710880518,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7068599939346314,0.09488440454651961,0.6623749732971191,0.03222501277923584,14.56141842994839,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6547700047492981,0.07478137893378,0.6465499997138977,0.05139997601509094,12.584014866501093,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5725499987602234,0.06174873606141508,0.5593250095844269,0.036475032567977905,12.546056477352977,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.541635000705719,0.0378055617798813,0.5311000049114227,0.024399995803833008,12.778985433280468,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6603249967098236,0.08882214413872158,0.6345250010490417,0.05365002155303955,12.604168424382806,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5338599979877472,0.02352819953728875,0.5259749889373779,0.012474983930587769,12.618957943283021,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.6358700037002564,0.05584308122666389,0.6231250166893005,0.04875001311302185,5.907235688529909,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,mlp,sir,0.6186699986457824,0.08225621180822311,0.5821999907493591,0.030099987983703613,5.6542875822633505,0.0
